p,205341
r,65409,335260
p,486648
p,836642
p,828349
r,517032,497912
q,721304
p,7861
p,801858
q,285908
p,682819
p,199802
r,666994,320333
p,303635
p,700002
r,291273,840710
p,568943
p,793016
r,801815,367481
r,325344,367789
r,911113,707726
p,672260
q,218762
r,735471,808744
p,556273
r,132686,297744
q,248001
p,61836
r,823043,534521
p,702682
q,502304
r,671828,95339
p,112232
p,643903
r,16246,985898
q,630158
r,204605,119828
r,409944,322075
p,270078
r,464698,808704
r,388859,78544
q,196848
r,367593,232674
q,134555
p,571156
p,246381
r,651916,124267
r,512972,50739
p,348082
r,597480,3419
p,534622
q,108370
q,278663
p,805072
q,112500
q,757314
r,335370,989157
p,992215
r,867107,722072
r,279783,89333
p,849641
q,874660
r,616275,69935
p,827899
q,992312
p,663748
p,675766
p,316914
q,786697
r,846035,493752
p,706229
p,22073
r,508424,615140
r,259677,316011
r,909089,582312
p,40097
p,291727
q,851041
p,675935
q,125791
r,600423,338195
p,634743
q,233829
r,695237,102482
q,33602
p,796596
q,909276
p,443416
r,296084,602838
r,576298,544168
p,907286
p,135818
p,814894
r,653489,899464
q,623028
p,688460
p,443469
r,272296,405165
q,450618
p,298454
p,486620
p,331765
q,690617
p,645257
r,954074,932201
p,808575
r,285225,782392
r,677248,306908
r,696881,868936
p,952675
q,314218
p,325459
r,134176,193748
q,796710
r,458798,622978
r,667373,633838
r,644077,794446
q,660177
p,900186
p,321986
r,279544,150126
r,247211,125014
p,78800
r,690771,673832
p,269825
q,853686
p,57045
p,91949
r,245738,128451
r,955281,679525
r,167626,945552
r,33770,757363
p,749076
r,471005,278084
q,637869
q,485450
p,600889
p,246585
r,630256,681560
q,240642
p,456851
r,434872,102434
r,565873,848521
q,520504
p,850403
r,138361,258182
r,59655,202474
q,606512
p,691324
r,110472,705538
q,293820
q,13477
r,782193,545722
q,74290
q,729924
q,458747
r,900582,409355
q,40579
q,283780
q,54191
q,102189
r,949178,391819
p,744440
q,185864
r,83981,221828
r,994095,542756
q,201886
q,312477
p,721152
q,71119
q,96306
q,997213
q,972980
r,703274,55815
p,199382
r,2269,866198
p,852275
q,299444
r,660125,70548
q,232514
r,917427,93485
q,484183
q,188431
q,994287
q,211622
r,2487,465810
r,131265,929124
r,754198,574508
q,228230
p,552403
q,953551
r,650556,276369
q,199056
r,618408,81332
r,31560,288966
q,246995
p,962391
r,508851,287547
p,196451
r,156139,651331
q,963128
p,55525
p,547070
r,472053,647237
p,405080
r,64625,937285
r,773255,751145
q,990309
q,148097
p,57599
p,985590
r,427750,810860
q,515094
p,631124
q,99446
p,933483
r,582168,233394
q,487654
r,482441,770336
q,402509
r,2237,828268
r,114705,508997
q,870440
r,750248,261008
q,617105
r,923191,727620
r,125381,297694
q,580880
q,430384
p,978727
q,901052
q,489699
q,20477
q,918187
q,70658
r,213408,405955
q,282629
q,141159
p,726328
p,205354
p,788493
r,123204,613104
r,580126,79686
q,616885
q,590126
r,462459,359899
q,278950
p,963317
q,330623
q,578695
p,899317
r,636697,77098
q,518790
r,664116,692560
r,384512,148462
r,939539,289150
p,943704
p,292570
q,673384
p,206680
r,129783,660667
r,72641,187277
p,723323
r,80280,347526
r,463140,4940
p,832690
r,926538,675257
q,571644
q,876651
p,966904
r,641363,153898
r,259696,19613
p,309981
q,996796
p,851194
q,707890
r,845385,484060
p,978936
r,101775,132311
q,733371
q,291498
r,47968,110413
q,38997
r,119136,162116
q,416182
p,585442
q,185647
p,72438
p,937767
r,15052,366050
q,708967
p,830849
p,35221
p,936768
p,151989
p,808334
q,420372
r,218640,405899
p,599516
r,361878,364822
p,114317
p,189947
r,736217,714892
p,583123
r,381162,433133
p,248905
p,485922
p,597913
r,84710,280809
r,569691,217765
q,132759
r,590249,283719
r,612607,930329
q,385921
r,953457,894638
p,787467
r,103615,606236
q,243698
q,817051
r,992131,737032
r,796886,308510
p,228184
p,820528
r,316918,292291
r,740452,10007
r,613215,800124
q,263533
q,66588
q,711128
q,535636
q,825658
p,671629
p,498177
r,423572,715508
r,140196,235787
q,500013
r,310428,597321
p,914704
q,138272
q,514923
q,339644
q,866157
q,298823
p,513211
p,945689
r,787900,329371
r,13296,427104
q,312576
q,827939
q,335314
q,851692
r,418315,119652
r,229444,56411
p,739877
q,839885
p,590011
p,328405
r,795764,710904
r,310952,710118
q,877915
r,540435,177223
r,974676,836680
q,87121
q,636849
r,875461,526228
p,389403
p,902864
r,65428,257559
q,920714
q,458786
p,509507
q,764409
p,269729
q,893360
r,803027,821991
q,250595
p,42724
p,163045
p,506922
r,855690,491812
r,490441,685254
q,481999
p,556742
q,744425
p,330540
q,195323
p,389394
r,299535,253523
q,251095
q,659895
r,601143,690527
p,875070
q,188361
p,308948
r,798774,899175
q,624339
p,749045
r,178640,837460
q,533904
p,438394
q,497181
p,619348
r,340556,534161
r,242607,409042
q,615318
r,706767,843884
q,820559
r,54769,189436
p,207959
r,116871,494497
r,314589,157213
p,410766
r,127160,154479
p,642123
q,320988
p,590821
r,521038,223184
r,31151,334598
p,493765
p,691854
q,733604
p,515127
r,26499,25112
q,919686
q,383935
r,135724,410002
q,85589
q,716756
p,385940
r,668099,127627
p,988650
q,806484
p,680966
q,660753
r,496276,758444
r,524737,932133
p,159878
q,177639
p,338331
r,192201,331983
q,712878
q,755748
r,790982,983372
r,849140,978764
r,743094,792825
q,402347
r,505654,319564
q,656810
r,613748,215528
q,14617
r,437558,672069
q,481351
p,167618
r,515827,660343
r,785706,75969
p,251710
r,223087,448655
p,897548
r,803066,693661
p,561106
p,919244
q,621377
q,895238
q,920059
q,574696
r,24465,379987
p,273631
r,888768,645480
q,315317
p,668538
r,796256,306476
p,599492
q,210242
r,385440,797216
p,22757
q,254920
r,788460,761370
r,643848,780495
r,50717,316458
p,107817
p,487681
p,469360
q,683086
q,844392
r,923154,733655
p,793593
q,726468
p,968151
p,79813
r,845291,451759
p,983049
q,989591
q,198490
q,45611
q,744718
r,537832,650343
p,565228
r,848424,217981
r,50369,77659
p,125168
q,328228
p,877870
r,614385,582582
r,378716,217196
p,152610
q,17282
p,27136
q,639430
p,403463
q,194259
q,216477
r,623699,321876
q,210314
q,516195
p,840742
q,156397
r,861170,358171
q,630170
p,802430
p,723913
p,572354
r,872369,406667
q,768222
r,56812,943258
r,20121,691117
q,633503
q,571350
p,277965
p,144024
p,919655
q,568578
q,375040
q,432563
q,619553
q,165238
r,143095,400991
r,229492,305144
q,379048
p,58156
r,958688,337938
p,341340
q,106322
p,397695
q,381234
q,724869
p,591449
r,792668,127296
q,916184
p,737475
p,882231
r,374995,830169
p,101273
r,388897,24253
p,800763
q,87119
p,345272
p,183793
r,835695,275309
q,238872
r,378084,337576
r,834866,523165
q,110550
p,771102
r,823206,191471
q,881526
r,148754,815766
p,926684
p,864435
r,523029,657670
p,19621
q,917083
r,111282,163710
r,28209,157604
r,43887,464743
p,327709
r,680867,985030
p,444477
p,653952
r,34082,798779
r,388161,679532
q,326416
q,838634
p,112801
q,568287
q,897227
p,331692
p,31540
p,212115
p,723649
r,905797,995946
p,146611
q,565981
q,390914
r,274825,691986
p,682592
q,413725
r,817776,227183
r,423087,530270
p,318757
r,65161,595885
p,56116
q,895971
r,802723,62003
p,310172
q,85027
r,459816,149288
r,595003,306840
q,256763
q,673673
p,361589
p,331579
q,949342
r,295976,623402
q,761267
q,356034
q,919853
p,996392
q,727275
p,807529
q,489467
p,936429
q,887848
r,223928,163702
p,914550
p,156598
q,226883
p,562011
r,28508,886214
p,697402
p,277272
r,167267,652843
r,501561,585332
q,842319
r,895898,580954
q,107153
r,934933,514426
q,795153
q,53683
q,756918
q,636573
q,72038
q,818047
q,182593
r,322490,836915
q,337815
q,789987
q,958197
q,14159
p,52489
r,19893,84303
q,567511
p,252888
r,362023,831735
p,609599
p,390903
r,529972,141674
r,145560,960633
p,752456
r,250200,78935
r,223442,714248
p,16437
r,994495,397343
q,990500
p,303590
r,357002,510978
r,186387,112183
q,217275
r,202657,109129
r,678887,770842
p,865048
p,725764
r,951816,565333
q,646396
p,543387
p,892383
q,48755
q,616188
p,118978
r,553557,152789
q,256149
r,621356,136915
r,916020,99183
r,34201,180842
q,116434
q,327787
p,39081
r,338794,648224
r,255778,640928
r,962249,143654
q,597074
r,980229,912574
q,401532
r,424557,961812
q,379575
q,916107
p,720730
q,797443
p,968826
r,661777,579923
r,777527,876127
p,611721
p,758600
r,203360,732700
q,247504
q,543835
q,287407
p,831273
q,61051
p,218628
r,10949,474990
p,987789
p,232327
p,952999
q,633124
r,744195,256308
p,395855
q,975712
q,916714
r,344380,806002
q,198766
r,373920,916253
r,970752,898858
p,787647
r,851532,10956
r,546663,330596
q,781974
p,899875
r,965531,532642
p,462731
r,994226,343292
p,419527
q,523901
r,687118,786030
r,134225,515652
p,529926
p,513005
q,330640
p,380425
r,260075,855625
r,766500,293779
q,915895
r,24356,464092
r,368780,74995
p,479738
p,659874
q,728616
p,933002
q,425009
r,959355,562689
r,973573,145427
q,660061
q,416899
p,266658
p,156732
r,77042,390378
p,346279
p,647609
p,462980
r,17880,777000
p,983556
q,964594
q,756278
r,127742,571691
r,354959,6768
p,401492
q,244236
q,853203
r,638955,827554
q,21215
p,789609
q,339003
r,512671,779689
r,18047,433030
p,816719
r,975566,140691
q,306043
q,474263
q,986246
q,587755
q,661671
p,505200
p,650244
q,276381
r,214479,282704
p,210336
r,958919,943228
q,388566
q,608299
p,157055
r,550090,675894
r,656920,786450
q,221431
q,968340
q,718921
r,642972,67510
r,776825,215752
q,526953
r,757428,562245
r,300449,317956
r,762796,33069
r,793401,353616
q,857557
q,530387
q,269652
r,460511,880506
r,297887,191264
p,15460
p,672875
p,716606
q,711368
q,747526
r,691070,719248
r,471064,520450
p,33079
p,102410
r,180205,879958
p,374942
r,245470,941063
q,393060
p,931642
r,583742,145242
r,60133,651750
r,384664,750293
p,748346
r,905385,12112
p,828003
q,375016
p,546993
p,516278
q,386260
p,624894
r,698763,396574
r,458945,76202
q,868629
q,749315
p,266498
p,244964
q,327849
r,124070,379418
q,507867
r,424044,746684
q,487888
p,698139
q,793413
r,341520,885970
p,691274
q,647101
q,711630
r,5346,635669
q,158385
q,389757
r,574873,791038
r,435210,789444
q,826565
p,587742
q,972333
r,751709,272490
p,90616
p,55683
r,747690,387035
p,618837
p,477062
q,804222
q,383689
p,910527
q,875652
p,350888
p,460372
p,256730
r,742290,513662
r,264587,220776
r,612478,711766
q,384655
q,832382
r,499053,389333
q,274699
r,517368,416743
r,244358,456879
q,341696
r,52613,590020
r,314967,776556
p,668679
q,276750
r,606345,538435
p,305645
r,490127,423528
r,139247,49912
r,264309,360074
p,470359
p,71498
r,614804,911327
q,442158
q,446405
q,745853
q,644101
r,438653,981225
r,151030,983278
p,702304
r,548241,265476
r,818899,756967
r,866484,164389
r,613859,595809
q,955073
r,845095,286101
r,680256,801568
q,882674
p,698337
r,783062,413862
q,778854
q,374463
q,70703
r,431362,69405
p,555732
p,104513
r,712514,833311
r,533013,317396
r,662869,646575
p,800954
r,29386,444636
q,728677
r,273452,887050
r,622905,474534
p,649838
r,439682,852703
q,14600
q,66614
p,651744
p,842797
r,714878,632745
r,363166,35371
q,120412
r,70774,38714
p,877766
p,171956
p,404094
p,109236
r,566158,462060
q,225819
q,324493
p,818091
q,610292
q,412664
r,761895,377147
q,656567
p,924511
q,525612
p,733115
p,435657
p,834342
q,527219
p,390342
p,395563
q,816209
q,517044
r,657256,546701
r,955738,943059
q,567827
r,357053,414303
r,904758,954805
p,462126
q,181046
q,172787
p,237224
q,597535
r,924717,284380
r,401527,32388
p,402735
p,514703
q,742156
r,930601,615939
p,236648
q,251893
r,304149,819288
r,89284,713253
p,346727
p,60017
p,846186
q,164853
p,820246
q,329697
q,426188
r,760973,260127
r,203014,587837
p,531003
q,270544
p,417021
r,472352,839385
p,809652
r,244697,738840
p,701892
q,688908
r,252936,387581
p,943961
p,385446
q,791050
r,616926,303792
p,362359
r,601377,975604
r,637977,858258
p,578929
q,936114
p,452600
r,234984,226297
r,603368,551450
p,432100
r,40393,471502
q,543659
q,612821
p,366997
q,939387
q,484444
q,684217
q,512931
p,393163
r,661578,34349
q,258198
q,630189
r,156123,704644
r,94604,740939
r,393313,768594
q,600913
r,481158,440424
q,788678
p,775495
r,345821,531888
q,270926
q,413880
r,891650,263696
q,461546
p,889204
q,506455
r,470155,117374
q,479126
p,742258
r,326042,552699
p,511281
q,256976
p,82170
r,118219,645367
q,207384
p,142205
q,736431
q,342035
p,553169
p,542037
q,656561
r,790939,603925
r,299831,740585
r,110999,171410
p,610340
q,517120
r,964109,170728
q,158172
p,807031
q,860438
r,573280,813027
r,28618,45826
r,114743,766360
p,614212
p,738799
q,428736
p,152252
r,203981,386591
q,971228
q,476813
r,710928,874073
q,43857
q,812402
q,773858
r,237379,572690
p,881188
r,864214,338947
p,819419
q,356953
p,43416
r,2218,767091
r,473732,680274
p,833745
q,610520
r,245085,995287
r,458951,594276
r,151783,407171
r,108687,81584
p,182808
p,723677
p,636929
r,565216,907144
q,833309
p,679307
r,351643,15005
r,550242,214827
r,524658,132717
p,952849
q,667180
p,745460
q,354780
p,313902
p,984810
q,694783
q,815327
q,868071
r,810078,942434
r,180059,455187
r,884237,81415
p,681352
q,757092
q,910813
r,821265,823033
q,27874
r,974681,601859
p,197029
r,168310,117848
r,562832,368042
q,126926
r,171935,782019
q,282234
r,205398,17768
r,708483,306544
p,657072
q,880496
q,840018
q,333740
r,70687,365348
q,346168
r,943039,235377
r,552797,846443
p,332723
r,155035,166218
q,958425
q,556546
p,762418
r,555526,843082
r,576637,356018
q,270956
p,51686
p,858067
q,808064
q,125684
q,343700
q,965988
p,932621
r,783746,855364
r,56434,485218
p,548954
q,973656
p,38466
q,640253
r,597371,906883
r,738081,295778
p,733224
q,346296
r,35366,447049
r,504375,933303
r,172515,882207
p,307772
r,27497,219111
q,594155
r,836980,358583
p,39869
r,705564,186259
r,943065,593016
q,610539
r,725770,719705
p,995
q,542482
p,640908
p,911437
q,630483
r,527695,761187
p,912432
q,158371
q,183196
p,752618
r,857491,137049
p,718731
r,371903,709194
q,589648
p,428173
p,545974
r,284401,107189
p,336305
r,705110,882906
q,401464
p,795018
r,617960,841977
q,989973
p,239475
q,977102
r,678996,215504
p,254100
q,170199
q,19158
p,844989
q,360566
p,154815
p,236495
q,229737
r,105103,905001
p,272219
p,498174
r,137685,311499
p,172420
p,491348
q,805914
q,478746
p,252040
q,22812
r,53525,53889
p,499858
r,447348,598167
p,713145
p,717182
q,852933
r,90688,934890
p,183705
q,683355
r,654661,613909
p,874451
p,729344
r,374500,379215
r,857678,835813
r,430132,635441
p,684179
p,857168
q,311972
r,249201,343732
q,51218
r,856827,361910
p,443732
r,356204,300462
q,356852
p,793040
p,47846
q,13908
q,620655
p,122369
r,260821,55178
q,147460
r,852327,468658
q,366731
p,16260
q,116707
r,499871,695713
p,903661
r,469662,309888
r,765540,979469
r,408579,70778
q,503820
p,132264
p,961153
q,968861
p,47642
r,884180,891125
r,667860,939473
p,271804
r,448100,922745
r,330245,597444
p,562232
r,40163,704818
r,756864,790335
q,820341
q,736180
p,776897
p,767974
q,501447
r,847913,201525
q,102881
p,227173
p,156166
q,338452
p,937161
r,752472,712058
q,561074
q,667441
p,186679
p,993286
q,452952
r,563737,225180
r,646551,308640
r,81516,166370
p,43294
r,989349,585575
q,59833
p,401522
q,895552
p,26485
q,834183
r,424027,481170
q,124966
q,400575
q,482182
p,790188
r,639811,83163
r,510544,190282
p,651
p,976237
p,509600
p,164204
p,660520
q,180830
p,800980
r,638958,692525
p,264779
r,249305,118948
p,363545
r,965193,275103
q,116667
q,943232
p,154436
r,148849,373861
r,16217,400216
r,196380,183630
p,620723
p,373943
r,497536,963504
r,152205,195342
p,706688
p,480915
q,889549
p,740001
r,356905,560973
q,977871
p,971295
r,911754,178594
p,61976
p,43070
r,755355,238939
q,597888
r,243483,98854
r,860167,430696
q,659006
p,283142
q,774043
r,73068,998501
r,734743,639573
q,308270
p,186787
p,853250
q,902205
r,866675,95960
q,41957
q,217628
p,480635
p,100528
r,963372,464917
p,789725
r,221097,199857
r,840140,15081
q,642700
p,34714
q,775907
q,534161
p,504476
q,687452
r,445738,967351
q,215573
p,577661
q,151811
r,37470,583695
p,745508
q,177288
q,148990
p,440816
r,234757,257298
p,956452
q,255088
p,992242
r,83374,667212
p,223835
p,952574
p,126985
q,964042
q,26978
q,914113
p,113536
q,578273
r,880862,276044
r,484449,457554
q,849502
q,293084
r,695056,141052
p,42083
q,148354
p,125696
q,83408
p,483233
r,114818,76354
p,368905
r,698641,985021
p,141420
r,772467,480792
p,296095
r,385725,933686
p,837004
p,637057
p,873664
p,439031
r,237895,449678
p,56902
q,408690
q,86015
q,59574
q,12645
q,915624
q,231308
q,393757
p,905104
r,425213,293353
p,738516
r,665211,239195
p,93633
r,254411,608827
p,243131
q,593168
p,798369
r,571296,130050
q,238996
p,363942
p,58910
r,766686,81718
r,721266,157976
p,58047
p,245387
p,820952
r,840778,534882
q,897894
p,643460
p,727825
q,332007
p,274307
q,293045
p,168177
q,796298
p,818
q,884583
p,136597
p,953553
q,494181
q,431236
r,65376,268592
p,315522
p,829155
p,545102
q,607187
p,713754
p,59840
p,251506
q,37669
r,784424,530470
p,867996
p,357139
r,45341,339443
r,151351,871966
q,344790
p,543302
q,103473
q,561382
q,764499
r,752378,309592
r,233755,278141
p,248104
p,467993
r,141135,432270
r,472327,645366
p,177345
r,353391,103597
p,679335
q,435793
p,13186
q,450046
q,158774
r,607733,795163
p,140566
r,618342,280209
p,538976
p,925468
r,911901,143577
r,858999,53516
r,939947,272650
r,857067,976014
q,304072
p,332043
r,435931,601262
r,780123,906345
q,279605
r,957948,57978
p,886648
q,80998
p,232563
q,737901
p,723732
r,956202,10538
r,560234,204764
r,839717,510764
q,815964
r,819406,494264
p,970844
p,703207
q,281354
q,285953
r,439149,882205
r,692385,521725
q,463117
p,577137
p,934610
q,166482
q,893403
p,495103
r,849787,289738
p,997384
p,55911
r,843309,459468
p,892257
r,396654,922781
r,573530,887579
p,350009
r,820328,882759
q,455540
q,64817
r,511263,580065
p,308786
q,4572
q,672577
r,266097,496079
r,299292,132458
p,995217
p,143497
q,80847
q,276374
q,853333
p,592425
q,109732
r,427620,504906
r,528228,289966
p,996258
q,23991
p,730701
p,698171
r,111602,435523
q,628786
p,451877
q,897480
p,547176
r,190723,281436
p,680345
r,126480,119242
r,60429,287495
r,497010,925803
q,926787
r,80250,881614
q,191397
p,769126
p,746769
p,569368
r,837918,316884
p,782198
r,263135,188031
r,913583,304099
q,434276
r,6443,127196
q,382345
q,440374
p,939651
q,438786
q,636799
p,690660
p,791492
r,788214,34770
r,23002,388389
p,587558
r,953791,790689
q,226018
q,175720
q,595243
r,185463,645981
r,509097,648684
p,977186
q,598548
r,364652,194099
r,155643,901538
q,913981
r,800220,729862
p,353146
q,403285
p,393017
r,83719,658547
q,757047
q,585962
p,589440
p,586403
r,365961,771132
q,575940
r,868602,667088
r,671761,100695
q,493656
q,85723
q,558025
r,278590,688674
r,117591,594340
r,221912,95258
q,965965
q,98599
q,42142
p,724600
q,995039
q,440581
p,1584
p,573517
q,123702
p,594489
p,892519
p,795870
q,28899
r,885479,810444
p,617054
p,562318
p,145994
q,145473
q,370437
q,978619
q,754326
p,362640
r,827041,64498
q,275302
r,395729,781455
q,276224
r,758191,669966
r,852773,698814
r,60871,370983
q,383638
r,372277,519470
p,337072
r,146279,473640
r,639370,234377
q,153688
p,842957
p,722239
r,646081,268899
q,263737
p,24912
q,494268
p,794791
p,202208
r,621126,245841
p,278900
q,480126
r,592835,629379
r,745436,564645
p,334005
q,216690
r,80864,728949
q,252437
q,28926
q,800705
q,822389
r,775863,507941
p,86961
p,892922
r,382722,448285
p,935514
p,690778
r,982328,28690
p,789717
r,11968,627156
p,626529
p,220916
q,369530
p,433716
p,403884
r,48165,423380
r,704330,306537
q,841066
q,823249
q,783429
p,444822
q,392347
r,731494,289703
r,631209,800489
r,576163,735424
r,310782,293361
p,241139
q,46725
p,503898
r,172616,614254
p,473419
r,168016,997523
