p,8
p,18
p,20
p,19
p,19
p,14
p,18
p,15
p,16
p,19
p,9
q,17,9092
p,20
p,19
q,11,1567
p,8
p,14
p,16
p,18
p,12
p,9
p,10
q,11,7552
p,19
p,13
p,16
q,11,368
p,15
p,20
p,19
p,18
p,19
p,12
p,18
p,20
p,15
p,18
p,15
p,14
p,19
p,18
p,10
p,8
p,20
p,9
q,7,565
p,18
p,20
p,16
p,8
p,10
p,9
p,16
p,18
p,19
p,14
p,12
p,20
p,14
q,11,7411
q,11,2061
p,13
p,16
q,7,8406
q,11,259
p,8
q,11,3985
p,2
p,15
p,5
q,17,2254
p,15
p,19
p,16
p,18
p,20
p,20
q,11,5455
p,5
p,18
p,12
q,11,355
p,14
p,19
p,16
p,16
p,12
p,6
p,15
p,20
q,17,6681
p,20
q,11,5975
p,10
q,11,8611
p,2
p,12
p,19
p,14
p,9
p,10
p,5
p,8
p,18
p,20
p,18
p,6
q,17,354
p,13
p,16
p,18
p,14
q,17,1806
q,11,2157
p,12
p,16
p,13
p,19
q,7,9870
p,16
p,18
p,18
q,17,3627
p,18
q,11,694
p,8
q,17,726
p,18
p,9
p,10
p,5
p,8
p,8
p,9
p,18
p,9
p,18
p,14
q,17,3140
p,19
q,7,3707
p,19
p,19
q,17,1206
p,16
p,8
p,14
p,13
p,19
p,10
p,16
p,13
p,20
p,12
p,10
p,2
p,14
p,16
q,17,1892
p,6
q,17,3256
q,17,5294
p,19
p,16
p,9
p,14
p,14
p,18
p,16
p,20
p,16
p,19
p,4
p,15
p,18
p,18
p,19
q,17,8140
p,10
p,16
p,20
p,18
q,17,9720
q,3,521
p,16
p,15
p,13
q,17,4499
p,8
p,16
p,19
p,19
p,16
p,8
p,20
p,10
p,18
p,14
p,14
p,2
p,20
q,7,9621
p,12
p,5
p,18
p,8
p,9
p,16
p,14
p,12
q,11,7823
p,19
p,16
p,16
p,16
p,12
p,1
p,15
p,9
p,18
p,12
p,20
p,13
p,16
p,19
q,17,3430
p,20
p,12
p,16
q,11,7064
p,6
p,14
q,17,3542
p,20
p,20
p,18
q,17,415
p,20
p,19
p,9
p,14
p,20
p,13
p,18
q,17,5819
p,19
p,16
q,17,7608
p,18
q,11,2105
p,15
p,12
q,7,535
p,14
p,10
p,19
p,19
p,16
p,10
p,12
p,15
p,13
p,10
p,10
p,16
p,16
p,10
p,20
q,7,4012
q,11,9012
p,20
p,19
p,18
p,8
p,18
p,19
p,14
p,16
p,18
p,20
q,17,2049
p,16
p,19
p,20
p,20
q,17,675
p,10
p,9
p,20
p,18
p,6
p,10
p,18
p,13
p,9
q,3,7104
p,13
p,19
p,18
p,16
p,19
p,19
p,16
q,11,3860
p,14
p,12
p,18
p,18
p,20
p,20
p,14
q,7,2168
p,13
p,10
p,19
p,20
p,20
p,15
q,17,4619
p,2
p,16
p,6
p,8
p,20
p,15
p,18
p,20
p,14
p,5
q,11,2917
p,20
q,17,9361
p,13
p,10
p,14
p,19
p,18
p,16
p,6
p,19
p,20
q,3,3871
p,19
p,2
p,16
q,11,3181
q,17,7590
p,18
p,10
p,15
p,18
q,17,2953
p,9
q,17,2515
p,16
p,15
p,8
p,12
p,18
p,10
p,20
p,19
p,20
p,18
p,13
q,7,5627
p,6
p,16
q,7,1487
p,15
q,17,2969
q,17,3808
q,17,7218
p,13
p,8
p,19
p,18
p,16
p,19
p,16
p,8
p,16
p,14
p,1
p,16
p,16
p,10
p,18
p,16
p,12
p,16
p,6
p,18
p,13
p,16
p,12
p,9
p,14
p,6
q,17,1059
p,9
q,11,402
p,9
p,13
p,18
p,15
q,17,4455
q,11,794
p,16
p,16
p,16
q,11,9949
p,10
p,12
p,15
p,12
p,13
p,18
p,9
q,17,2807
p,4
q,17,4190
p,16
p,19
q,7,3968
p,16
p,18
p,20
p,8
q,17,3239
q,3,6959
p,13
q,17,4280
q,17,57
p,18
p,8
p,14
p,20
p,20
p,5
p,18
p,10
q,7,5761
p,12
q,17,2326
p,19
p,16
p,18
p,4
q,17,2332
p,1
p,12
p,9
p,15
p,16
p,4
q,17,7983
p,19
p,20
p,19
p,20
p,15
p,1
p,10
p,10
p,1
p,10
q,17,9305
p,4
p,14
p,9
q,17,5348
p,8
q,11,3341
q,11,5886
p,9
p,9
p,15
q,17,9564
p,1
p,14
p,19
q,7,11
p,19
p,15
p,14
p,10
p,10
p,18
p,20
p,16
p,20
p,14
p,16
p,13
p,19
p,20
p,13
p,20
p,10
p,8
q,7,4570
p,8
p,8
p,15
p,20
q,17,9900
p,20
p,2
q,17,3398
q,17,5091
p,5
p,13
q,11,3397
p,14
p,15
p,20
p,19
p,9
p,20
p,14
q,11,6867
p,18
p,20
p,18
q,17,1901
p,9
p,20
p,12
q,3,6790
q,7,5480
p,16
p,14
p,14
p,20
q,11,7278
q,17,7641
p,19
p,15
q,17,8720
p,18
p,16
p,20
q,17,7782
p,10
p,18
p,20
p,18
p,19
p,13
p,15
q,11,5334
p,14
q,7,1729
p,18
p,12
p,14
p,13
p,18
p,20
p,12
q,17,2398
q,7,109
p,14
p,9
p,9
p,12
p,20
p,9
p,18
q,11,9209
p,16
p,19
p,14
p,2
p,19
p,19
p,15
p,19
p,18
q,3,9911
p,14
p,16
p,8
p,13
q,11,3215
p,5
p,13
p,19
p,9
p,8
p,18
p,6
q,17,1967
p,20
p,15
p,10
q,17,6844
p,16
q,17,1130
p,10
p,16
p,5
p,13
p,14
q,11,4760
p,20
p,9
p,16
q,17,5782
p,15
p,13
p,15
p,2
p,18
p,18
p,14
p,1
p,19
p,20
q,17,2938
p,8
p,18
q,11,4553
p,8
q,17,3519
p,19
p,9
p,20
p,10
p,14
p,16
p,6
p,14
p,20
p,12
p,12
p,6
p,20
p,16
p,15
q,17,3915
p,18
q,11,9373
q,11,5009
p,20
q,7,2694
p,10
p,8
q,11,8078
p,19
q,11,2037
p,10
q,11,7375
p,14
p,19
p,20
p,20
p,15
p,12
p,19
p,16
p,14
q,17,1940
q,3,5852
p,15
p,12
p,19
p,12
q,17,1640
p,10
q,11,7280
p,10
p,19
p,15
p,15
p,20
p,13
p,1
p,20
p,19
p,16
q,17,7897
q,11,7808
p,18
p,9
p,14
p,13
p,10
p,16
q,17,5063
p,14
p,19
p,16
p,19
p,10
p,20
p,14
p,14
p,12
p,10
p,15
p,9
p,19
p,14
p,19
p,18
p,6
p,20
p,15
p,19
p,19
p,15
p,10
q,11,8540
p,16
p,14
q,3,3857
p,18
p,6
p,10
p,13
p,6
q,11,1894
p,12
p,18
p,19
q,17,5338
p,15
q,17,48
q,11,4499
p,14
p,19
p,20
p,16
q,11,5030
p,14
p,19
p,20
p,13
p,20
p,13
q,17,9928
p,8
p,18
p,18
p,6
p,16
q,17,3039
q,17,4113
p,19
p,18
p,20
p,19
q,17,7129
p,10
p,16
p,19
q,17,8845
q,17,8712
p,16
p,20
p,14
p,16
p,16
p,8
p,13
p,14
p,18
p,16
p,16
p,13
q,11,3060
p,2
p,15
p,12
q,11,2539
p,6
p,20
p,15
p,16
p,19
p,16
q,17,444
p,12
p,20
p,4
p,9
q,17,5887
p,14
p,19
p,18
p,18
p,9
q,11,745
p,15
p,19
p,20
p,18
p,14
p,18
q,11,3681
p,9
p,6
p,18
p,20
p,14
p,19
p,10
p,15
p,14
p,16
p,9
p,13
p,12
q,11,9235
p,15
p,10
p,18
p,8
p,13
p,10
p,19
p,20
p,16
p,18
p,4
p,19
p,13
p,1
p,19
q,17,588
p,9
p,20
q,17,3098
p,18
p,16
q,17,4473
p,19
p,20
p,19
p,18
p,10
p,16
p,10
p,16
q,17,3374
p,12
p,16
p,18
p,15
p,16
p,10
p,1
p,20
p,14
p,12
p,10
p,18
q,17,5753
p,16
p,12
q,17,9035
p,19
p,19
p,19
p,18
p,10
p,9
p,19
p,16
p,8
p,18
p,12
p,9
p,6
p,18
p,19
p,18
p,6
p,4
p,20
p,5
p,6
q,17,1119
p,18
q,17,6567
q,17,5874
p,10
p,19
q,7,8634
p,20
p,16
p,20
q,11,4409
p,8
p,16
q,17,8433
p,10
p,12
p,13
p,20
q,3,6813
q,3,9383
p,9
p,16
p,14
p,12
q,11,8993
p,16
q,17,4674
q,17,5404
p,13
q,11,5099
q,11,1064
p,9
p,19
p,16
q,11,7508
p,20
p,19
p,15
p,18
p,18
q,11,8121
q,11,3026
p,5
p,13
p,8
p,18
q,7,1429
p,16
p,15
p,20
p,20
p,20
p,18
p,19
q,7,4342
p,19
p,12
q,17,9782
p,19
p,10
p,16
p,19
p,13
p,16
p,6
q,17,4094
p,1
p,4
p,9
q,17,3569
p,14
p,19
q,17,8545
q,11,6887
p,10
p,18
q,11,3825
q,11,4771
p,18
p,12
q,11,1805
p,16
p,19
p,16
q,3,2070
q,17,5342
p,18
p,5
p,20
p,19
q,11,8484
p,20
p,19
p,13
q,17,9038
p,18
p,6
p,12
p,2
p,9
q,17,7381
p,19
q,17,5228
p,16
p,15
p,20
p,20
p,5
q,17,6552
p,18
p,20
p,19
p,20
p,12
p,13
p,14
p,14
p,19
p,19
p,20
p,20
p,12
p,19
p,6
p,14
p,14
p,10
p,12
p,20
p,18
p,16
p,8
p,13
p,8
p,13
p,19
p,14
p,12
q,11,1481
p,19
p,19
p,13
p,18
p,18
p,16
q,17,3597
p,18
p,16
p,19
p,12
p,13
p,8
p,18
p,18
p,20
p,19
q,7,9363
p,13
p,13
q,17,1231
p,18
p,19
p,12
p,20
p,18
p,16
p,4
p,15
p,15
p,9
p,15
p,19
p,8
p,10
p,16
p,2
p,10
p,10
p,13
q,11,7110
p,18
p,20
p,6
p,6
q,11,4629
p,14
p,19
p,20
p,16
p,15
p,16
p,16
p,8
p,13
p,16
p,12
p,5
p,18
q,17,8026
p,9
p,4
p,9
p,19
p,13
p,9
q,11,6334
p,8
p,5
p,15
p,9
p,5
p,16
p,18
p,19
q,17,3881
p,18
p,13
p,19
p,20
p,18
p,19
p,16
p,12
q,17,6710
p,16
p,16
p,10
p,20
p,4
p,8
p,20
p,19
p,14
q,11,2834
q,17,1894
p,20
p,19
q,17,119
p,16
p,18
p,19
q,17,5434
p,9
q,11,9734
p,18
p,20
p,16
p,18
p,8
p,20
p,18
q,17,3175
p,13
p,19
q,17,3466
p,16
p,16
q,17,3249
p,19
p,12
q,17,5736
p,9
p,9
p,14
p,8
p,19
p,14
p,16
p,16
q,17,9767
p,20
p,8
p,5
p,8
p,20
p,20
p,8
q,17,8933
q,17,2432
p,12
p,19
p,18
q,17,7851
p,18
p,16
p,6
p,20
p,20
q,7,841
p,15
p,15
p,18
p,9
q,7,6371
p,16
p,18
p,15
p,15
p,8
q,17,158
p,12
p,10
p,20
p,20
q,11,1287
p,15
p,12
p,12
p,12
p,19
p,16
p,13
q,7,2842
p,9
p,13
p,13
q,11,7829
q,17,3781
p,15
p,18
p,12
p,18
p,20
p,20
q,17,1000
p,12
p,8
p,2
q,11,5445
p,13
p,18
p,8
p,19
q,17,3988
p,12
q,11,2567
p,2
p,20
q,17,1549
q,17,807
q,3,6922
p,18
q,17,1270
p,12
p,14
p,19
p,8
p,19
p,18
p,14
p,5
p,16
p,13
p,16
q,7,7048
p,19
q,7,1632
p,20
p,12
p,18
q,17,7408
p,10
q,17,8487
p,10
p,9
p,20
p,16
p,20
p,16
p,16
p,15
p,12
p,5
p,19
p,15
p,19
p,16
q,7,7850
q,17,2320
p,14
p,10
p,16
p,18
p,18
p,16
p,8
p,20
p,16
p,20
p,14
p,2
p,19
p,19
p,10
p,15
p,19
p,12
p,14
p,9
p,8
p,18
p,19
p,19
p,5
p,10
p,8
p,18
p,10
p,13
p,16
p,20
p,16
p,5
p,14
p,16
p,18
q,3,8765
q,17,5093
p,15
p,13
p,18
p,6
p,8
p,13
p,14
p,18
q,3,4742
p,15
q,11,623
p,8
p,9
p,14
p,6
q,17,7906
p,19
q,11,2159
p,19
p,9
p,8
p,15
p,8
p,13
p,19
p,20
p,18
p,8
p,9
p,15
p,19
q,17,3494
p,18
p,9
p,14
p,19
q,11,4215
p,19
p,6
p,18
p,10
p,9
p,20
p,10
p,9
p,18
p,19
p,16
p,14
p,16
q,3,8869
p,9
p,16
q,17,4127
p,13
p,19
q,7,6433
p,15
p,16
q,17,7589
p,16
p,20
p,16
p,19
p,9
p,18
p,12
p,8
p,8
p,19
p,20
q,17,2357
q,11,8435
p,10
p,16
p,20
p,20
p,16
p,16
p,19
p,14
p,18
p,18
p,13
p,15
p,14
p,13
q,17,6147
p,9
p,18
p,18
p,12
p,20
p,19
p,8
p,20
p,14
p,18
p,16
p,12
p,18
p,13
q,17,7238
p,8
p,15
p,20
p,10
p,16
p,16
p,19
p,1
p,10
p,15
p,20
q,17,3674
p,19
p,20
p,18
p,16
p,19
p,9
p,9
p,14
q,11,6111
p,8
p,20
p,19
p,20
p,5
q,17,1188
p,10
p,10
p,20
p,18
p,14
p,20
p,10
p,16
p,12
p,19
q,17,4220
p,18
p,8
q,17,1788
p,9
p,13
p,6
p,15
p,19
p,16
p,8
p,19
p,12
p,18
p,4
p,20
p,18
p,20
p,19
q,17,3447
p,20
p,19
q,11,6247
p,20
p,18
p,18
p,5
p,10
p,10
p,1
q,17,4482
p,16
p,9
p,13
p,8
p,18
p,16
p,14
q,17,8381
q,17,1547
p,19
p,18
p,18
p,18
p,9
q,17,9005
p,18
p,8
p,9
p,6
p,16
p,16
p,12
p,6
p,18
p,19
p,14
p,19
q,17,7061
q,17,483
p,19
p,16
q,17,8875
p,10
p,14
p,16
p,9
p,20
q,17,3679
p,4
q,17,1804
p,6
p,16
q,3,3287
p,20
p,20
q,17,8695
p,10
p,19
p,10
p,9
p,19
p,19
p,14
p,4
p,20
p,14
p,8
q,17,3970
q,17,4183
q,17,373
p,13
p,8
p,16
p,15
p,12
p,18
p,20
p,19
q,7,5389
p,6
p,16
p,13
p,9
q,7,7471
p,14
p,18
q,17,4567
p,10
q,17,799
p,18
p,20
q,17,3413
p,8
p,12
p,18
q,11,2490
q,17,693
p,8
p,6
q,7,9933
p,12
p,20
p,19
q,11,2036
p,8
p,10
p,9
p,13
p,19
p,20
q,17,296
q,17,9567
p,10
p,16
p,19
p,18
p,8
p,8
q,7,2074
p,14
p,16
p,16
p,9
p,12
p,13
p,19
p,19
q,17,1067
p,19
p,10
p,16
p,20
p,18
q,17,777
p,9
q,3,8160
p,18
p,9
p,16
p,18
p,10
p,19
p,15
p,5
p,19
p,8
p,2
p,19
p,13
p,16
q,11,5127
p,12
p,18
q,17,389
p,12
p,13
p,20
q,17,1380
p,16
q,17,9317
p,6
q,11,8652
p,18
p,18
p,14
p,15
p,13
p,10
q,17,8984
q,7,2287
p,15
p,9
p,20
p,12
p,20
p,19
p,12
p,6
p,10
p,5
p,15
q,3,794
p,16
p,18
p,18
p,13
p,8
q,17,2594
p,18
q,11,4702
p,13
p,14
p,12
p,14
p,16
p,9
p,15
p,12
p,15
q,11,5985
q,17,9092
p,16
p,4
p,8
p,10
p,8
p,4
p,10
p,4
p,18
p,19
p,9
q,17,3564
p,19
p,1
q,7,3616
p,20
q,7,3308
p,16
p,13
p,13
q,17,3209
p,19
q,17,501
p,14
p,12
p,19
p,13
p,18
q,17,8651
p,12
p,18
p,20
p,14
p,12
p,16
p,13
p,19
q,17,5981
p,12
p,15
p,13
p,16
p,20
p,16
p,13
p,12
p,10
p,12
p,18
p,8
p,2
p,4
p,19
p,14
p,6
p,18
p,19
p,5
p,20
p,9
q,17,3461
p,9
p,20
p,16
p,9
p,9
p,19
p,16
p,12
p,16
p,16
p,16
p,20
p,16
p,12
q,7,1070
p,14
p,9
p,20
p,2
p,18
p,12
q,17,6086
p,2
p,9
q,11,1141
p,14
p,19
p,19
p,1
p,9
p,12
p,10
p,20
p,19
p,16
p,8
p,12
p,20
p,16
p,8
p,9
p,10
p,19
p,20
p,10
p,16
p,20
p,16
p,18
p,6
p,6
p,18
p,20
p,10
p,9
p,16
p,8
p,6
p,20
p,14
p,20
q,17,2417
p,10
p,14
p,5
p,9
p,16
p,9
p,8
p,20
q,11,837
p,18
p,13
p,8
p,18
p,16
q,17,2589
p,12
p,19
p,18
p,19
p,16
p,20
p,12
p,16
p,18
p,8
p,9
p,14
p,13
p,5
p,20
p,16
p,2
p,9
p,19
p,16
p,20
q,17,1631
p,12
p,19
p,8
p,20
p,8
p,18
q,11,6474
p,19
p,12
p,14
p,15
p,4
p,19
q,7,2181
p,19
q,11,289
p,16
q,11,4786
p,10
p,12
p,16
p,8
q,11,3763
p,16
q,7,1834
p,16
p,18
p,15
p,18
p,4
q,17,361
p,16
p,9
q,17,7721
p,16
q,7,9166
p,8
q,17,8686
q,17,3625
p,18
p,10
q,17,8730
p,13
p,2
q,11,4343
p,6
q,17,9264
p,18
p,10
p,16
p,19
p,19
p,5
p,19
p,13
p,10
p,12
p,8
q,17,5032
p,18
p,18
p,16
p,20
p,13
p,16
p,15
p,14
q,17,768
p,20
p,18
p,16
p,16
p,18
p,18
p,15
q,11,9814
q,11,1884
p,14
q,7,2207
p,6
p,16
p,9
p,20
q,11,1086
p,12
p,13
p,20
p,13
p,2
q,3,513
p,18
p,8
p,12
q,17,9793
p,20
p,10
p,18
p,8
p,13
p,9
p,13
q,17,591
p,18
p,15
p,8
p,13
p,12
p,1
p,9
p,14
p,18
p,12
p,20
p,19
p,19
p,13
p,18
p,19
q,17,9937
p,16
p,5
p,13
p,9
q,17,4952
p,15
p,20
p,1
p,2
p,16
p,20
p,14
q,7,3547
p,19
p,5
p,18
p,18
p,10
p,16
q,3,6500
p,18
p,10
p,9
p,16
p,12
q,17,2350
p,12
p,10
p,13
p,15
p,20
q,11,1199
q,17,763
p,18
p,16
p,6
p,9
q,7,4037
p,6
p,14
p,16
p,19
p,15
p,10
p,6
p,19
q,17,5759
p,12
p,10
p,15
p,15
p,10
p,10
p,19
p,10
p,19
p,18
q,17,8106
p,18
q,11,6078
q,17,9584
q,17,7484
p,6
p,20
p,12
p,10
p,20
p,16
p,15
p,20
p,13
p,10
p,18
p,19
q,11,5036
p,13
p,20
q,11,7511
p,9
p,20
p,20
q,7,4140
p,14
q,11,3667
q,11,2422
p,15
p,12
p,15
p,14
p,4
p,20
p,19
p,14
p,10
p,5
p,20
p,5
p,10
p,19
p,18
p,20
q,11,3111
p,18
p,19
p,15
p,16
p,9
p,20
p,13
q,17,8547
p,13
p,19
p,10
p,16
p,20
p,15
p,20
p,16
p,20
p,20
p,6
p,18
p,16
p,20
p,12
p,18
q,11,7147
p,8
p,9
p,5
p,16
p,20
p,16
p,9
p,19
q,17,2958
q,17,1890
p,10
p,14
p,12
p,10
p,8
p,9
p,16
p,14
p,10
p,9
p,16
p,16
p,16
q,7,6352
q,7,5730
q,7,1282
p,14
p,16
p,9
p,20
p,12
p,14
q,17,9360
p,18
p,19
p,2
q,11,7908
p,19
p,9
q,11,5620
p,8
q,11,2836
p,12
p,20
p,9
p,16
q,7,5612
p,20
q,11,2057
p,15
q,11,4749
p,20
p,14
p,1
p,13
p,20
p,20
p,19
p,8
p,19
p,13
p,10
p,12
p,6
q,17,6715
q,17,3324
p,9
p,15
p,10
p,8
p,19
p,20
p,15
p,8
p,10
q,3,9023
p,15
q,11,3312
p,19
q,11,1169
p,10
p,13
p,18
p,5
p,20
p,1
q,11,4297
p,18
q,17,2254
q,11,9453
p,8
q,7,4425
p,13
p,18
p,13
p,4
p,19
p,13
p,9
p,19
p,19
p,8
q,17,6142
p,18
p,19
p,14
p,20
p,8
p,14
p,8
q,11,5214
p,15
p,18
p,5
q,11,1483
p,16
p,19
p,8
q,7,9470
q,17,7875
p,10
p,13
p,20
p,10
p,16
p,19
p,20
q,11,1008
p,13
p,8
p,8
p,19
p,19
p,18
p,18
q,3,5088
p,16
p,19
p,18
q,11,3763
q,17,3001
p,20
p,20
p,13
q,11,60
q,11,6099
p,15
p,20
p,18
p,20
p,19
p,12
p,18
p,15
q,11,5971
p,14
p,16
p,18
p,5
p,14
p,16
p,18
q,17,209
p,6
p,18
p,14
p,12
q,11,4539
p,8
p,19
p,18
q,11,8517
p,14
p,18
p,18
p,1
p,20
q,17,5903
p,20
p,15
p,10
q,7,610
p,19
q,3,3866
p,20
p,4
q,11,6625
p,5
p,9
q,17,8307
p,16
p,12
p,12
p,6
p,14
p,19
p,12
p,10
p,18
p,18
p,20
p,14
p,19
p,18
p,1
p,19
p,16
p,15
p,20
q,11,8353
p,12
p,16
p,14
p,19
p,14
p,8
p,10
p,20
p,18
p,18
q,17,3803
p,20
q,17,1568
p,2
p,16
q,17,5077
p,18
q,7,9631
q,17,8061
p,10
p,18
p,15
p,14
p,2
p,8
p,13
p,12
p,10
p,6
p,14
p,20
p,5
p,18
p,5
p,13
p,19
p,18
p,19
p,10
q,3,7346
p,18
p,15
p,6
p,18
p,13
p,18
p,16
p,13
p,16
q,17,3302
q,17,8468
p,8
p,20
p,16
p,16
p,16
p,16
p,9
p,14
p,8
p,15
p,20
p,15
p,8
p,16
p,19
p,20
p,14
p,18
p,14
p,20
q,17,8865
p,20
q,17,2970
q,17,970
p,19
p,16
q,11,6445
p,20
q,11,2682
p,4
p,9
p,19
q,3,5884
p,18
p,20
p,8
p,10
p,19
p,18
q,7,863
p,13
q,17,9472
p,13
p,10
p,10
p,20
p,9
q,11,5371
p,12
q,11,3338
p,12
p,1
p,19
q,17,507
p,20
p,19
p,12
p,19
q,17,2715
p,19
p,16
p,19
p,16
p,20
p,19
p,16
p,10
p,5
p,20
p,13
p,18
p,19
p,6
p,16
p,19
p,15
p,16
q,17,4394
p,13
q,7,1964
p,12
p,9
p,18
p,20
p,19
q,11,8185
p,4
p,16
p,12
p,20
p,18
p,13
p,13
p,10
p,19
q,11,732
p,14
p,15
p,18
p,13
p,13
p,13
q,11,866
p,18
p,9
p,8
p,18
q,11,9741
p,15
q,11,1761
p,19
p,10
p,18
p,19
q,17,4344
p,12
q,17,1420
p,15
p,16
p,9
p,20
p,10
q,11,5625
p,9
p,5
p,18
p,14
p,16
p,8
p,13
p,20
p,8
p,13
p,16
p,20
p,9
p,15
p,18
q,17,1201
p,20
p,15
p,1
p,16
p,15
p,14
p,12
q,17,3442
p,13
q,17,5562
p,6
p,19
p,19
p,20
p,20
p,16
p,19
p,16
p,6
p,19
p,13
q,11,4841
p,13
p,19
p,10
p,14
p,20
p,18
p,8
p,9
p,15
p,16
p,20
p,16
p,18
p,18
p,20
p,6
p,4
p,1
p,19
p,20
p,16
p,9
q,17,6000
p,14
p,8
p,18
p,20
q,17,5961
p,18
p,18
p,10
p,16
p,8
q,11,9178
p,16
p,13
q,7,4042
p,1
p,10
p,2
q,17,5723
p,16
q,3,5799
p,15
p,20
q,17,137
p,8
q,17,5466
p,19
p,20
q,11,3965
p,20
q,17,7567
p,13
p,20
p,19
q,17,1163
p,13
p,9
p,13
p,12
p,15
p,10
q,11,6913
p,18
p,15
p,9
q,11,2545
p,5
p,20
p,18
q,11,3848
p,10
q,17,3227
p,18
p,16
q,11,6520
p,12
p,9
p,12
p,12
p,13
p,16
p,9
q,11,532
p,12
p,15
p,16
p,18
p,18
p,10
q,7,7677
p,5
p,20
p,19
p,8
p,20
p,20
p,16
p,14
p,19
p,18
p,18
q,17,9895
p,18
q,3,4644
p,9
p,18
q,17,3512
q,17,4281
p,16
p,18
p,8
q,17,2003
p,10
q,17,6538
p,14
p,15
p,16
p,12
p,12
p,8
p,14
p,18
p,9
q,17,2058
p,16
p,12
p,13
p,10
p,18
p,19
p,16
p,19
p,8
p,12
q,17,8481
q,11,7219
p,8
q,7,2357
p,16
p,18
p,14
q,11,3622
p,16
p,13
p,19
p,20
q,7,8217
p,19
q,17,6854
p,10
p,9
p,9
q,11,5720
p,2
p,20
q,11,6512
q,17,5444
p,12
p,19
q,17,1484
p,8
p,2
p,13
p,19
p,13
p,13
p,9
p,12
p,16
p,10
p,19
p,4
p,14
p,18
p,18
p,13
p,13
p,9
p,9
q,17,7324
p,14
p,10
q,17,4366
p,13
p,13
p,18
p,20
p,14
p,16
p,14
p,20
p,12
p,19
p,20
p,19
p,16
q,7,1722
p,18
p,13
p,19
p,16
p,13
p,13
p,15
q,17,8449
p,14
p,6
p,16
p,15
p,12
p,8
p,18
p,5
p,10
p,18
p,20
p,14
p,9
q,3,8211
p,15
p,19
p,9
p,18
q,17,6333
q,17,649
q,17,3701
p,18
q,17,9399
p,18
p,15
p,13
p,10
p,16
p,20
q,7,6954
p,18
q,17,5943
p,15
p,19
p,14
p,20
q,11,7725
p,20
p,5
q,17,1890
p,13
p,19
p,1
p,20
p,9
p,12
p,5
p,14
p,18
p,9
q,17,157
p,16
p,13
p,8
p,16
q,17,321
p,19
p,16
p,12
p,19
p,14
p,15
p,13
p,16
p,15
p,15
p,14
p,18
q,11,5393
p,10
q,17,5973
p,10
p,20
p,1
p,20
p,19
p,15
p,15
q,17,2621
p,10
p,19
p,20
p,20
p,15
q,7,6727
p,8
p,15
p,19
p,18
p,19
p,9
p,4
q,11,169
p,16
p,15
p,18
p,12
p,8
p,19
p,19
p,20
p,4
q,11,8967
p,12
q,11,3577
p,15
p,14
p,16
q,17,4431
p,18
p,20
q,17,5743
q,17,2869
p,16
p,14
p,14
q,17,1683
p,19
p,19
q,17,4166
p,10
p,9
p,19
p,8
q,17,9613
p,9
q,17,2748
q,17,6611
q,3,6719
p,10
p,20
p,20
p,4
q,17,4641
p,20
p,12
q,17,7720
p,20
p,16
p,14
p,19
p,16
p,2
p,8
p,8
q,7,7550
p,20
p,18
q,17,7803
p,16
p,5
p,12
q,17,4320
p,1
q,17,1961
q,11,3858
p,20
p,13
p,16
p,16
p,8
q,7,8458
p,13
p,19
p,20
p,9
q,17,636
p,20
p,8
q,17,2376
q,7,8809
p,4
p,18
p,18
p,18
p,20
p,16
p,19
p,5
p,5
p,8
p,2
p,20
q,17,4719
p,18
p,19
p,16
p,8
p,9
p,1
p,13
p,19
p,13
p,20
q,17,9479
p,15
p,19
p,12
p,1
p,10
p,19
p,16
p,20
p,5
p,19
p,9
p,20
p,18
q,11,3244
p,8
p,5
p,6
q,17,4028
q,11,8220
p,16
p,6
p,18
p,1
p,19
p,15
p,8
p,2
p,19
p,19
p,5
p,14
p,10
p,14
p,13
p,20
p,16
q,11,6633
p,18
p,13
q,17,3242
q,17,341
p,18
p,15
p,12
p,13
q,17,6676
p,4
p,5
p,19
q,11,8674
q,17,8434
p,14
p,18
p,12
p,19
p,15
p,20
q,11,611
p,16
p,20
p,19
p,13
p,19
p,10
p,16
p,18
q,17,3289
p,18
q,17,5780
p,16
p,9
p,10
q,11,5779
p,16
p,19
p,12
q,11,9371
p,19
p,16
q,17,128
p,20
q,3,7887
q,11,7320
p,8
p,15
q,11,1178
p,19
p,19
p,9
p,9
p,19
p,9
p,10
p,14
q,11,9670
p,14
p,15
p,16
q,17,2359
p,9
p,9
p,14
p,18
q,17,4908
p,18
p,20
p,15
p,16
p,9
p,9
q,17,5309
p,16
p,5
q,17,2541
p,19
p,20
p,18
p,9
p,18
p,20
p,13
q,7,5907
p,18
p,9
p,2
q,17,3510
p,19
p,13
p,19
p,19
p,20
p,13
p,14
p,18
p,15
p,15
p,19
q,17,9942
p,1
q,11,3736
p,10
p,9
p,9
q,17,8925
p,18
p,19
p,13
p,16
p,5
p,18
p,10
p,20
p,16
p,20
p,20
p,9
p,18
q,17,1055
p,15
p,9
p,13
p,18
p,19
q,17,3894
p,5
p,18
p,15
q,17,7683
p,18
p,12
q,7,9131
p,20
p,8
p,19
q,11,5787
p,14
p,12
p,19
p,14
p,8
p,18
p,14
p,13
p,16
p,20
p,18
p,18
p,2
p,10
q,7,4799
p,8
q,11,1778
p,20
q,11,8575
p,15
p,16
p,18
p,16
q,17,9466
p,20
p,8
p,9
q,7,5226
p,5
p,20
p,14
p,20
p,19
p,19
q,7,7307
