p,-354013016
p,366806028
p,426393620
p,-205734163
p,139822793
p,-489324962
p,915208622
q,-353798127,124795789
p,725101185
p,-493000317
p,-333698401
p,-943788056
p,110326102
p,-861687173
p,114667182
p,-594016163
p,-269809059
q,-792141884,920508159
p,523714393
p,9155477
p,-579616913
q,278894482,113830273
q,-718825390,578187564
p,-273827795
p,-1931012
p,726713223
p,239462485
q,-544960203,553793975
p,551889169
p,627648699
p,336140336
p,570302823
p,-615181566
p,878053724
p,-382720669
p,-617919003
q,344520040,221948956
p,289869200
p,-39146669
p,-697213197
q,959838,237924667
q,148439267,934831165
p,-492024343
p,-684209845
p,758825596
p,721725402
q,97411515,401488827
p,-981360874
p,691045077
p,-923765120
q,745521535,29474490
p,-205019877
p,59265776
p,859148712
p,-761087366
q,211732433,908550983
p,169370567
p,455239947
p,518656585
p,-453394749
p,-479813905
q,228028723,716341164
p,-96102040
q,-928402888,445555613
p,926219722
p,-726650151
p,-944177960
p,-87216198
q,-450673498,455319709
p,-79688785
q,647538942,488177072
p,-54557795
q,240953197,87704479
p,-426315884
p,783655914
p,589888295
q,-59551710,516560088
q,417423145,26149376
p,419239761
q,-232353208,496486508
q,577142607,344418976
p,-939495454
p,577691508
q,708997548,958496186
p,654485643
p,299855800
p,944460722
p,-864108944
p,-819785560
p,-112362882
p,-844784676
p,-239596110
q,-55517537,480405241
p,-70307417
p,-858245014
p,-86128158
p,-157841508
q,-48354621,546829276
q,514397841,209279821
q,-58473455,749719412
p,918022959
p,-689648548
p,-742801547
p,-49646374
p,55335685
q,-844401106,516497677
q,-667547061,161920447
p,874187473
q,485664910,483114073
q,941984480,133539140
q,-279109903,831761922
p,-986604540
p,-100226852
p,-486588767
p,-403481137
p,955918340
p,-493904369
p,986556216
p,-21757696
p,-320850028
p,-923987828
p,-279129595
p,-561266110
p,-193059676
p,954655012
q,-584712663,179332713
p,890702570
p,-38377258
q,437891809,950345746
p,391598511
p,883315434
p,-992992446
p,390332139
p,-90895550
p,462747902
q,-404729307,863970000
p,854840697
q,863525789,368141637
p,331599251
p,323264485
p,461045307
q,564680505,652403880
p,-333015233
q,-313798666,104404638
p,761115296
q,113776316,3854960
p,-430008163
p,-284656932
p,-776397726
q,-275117090,3136067
p,454442757
p,167545127
p,218340401
p,-175877053
p,-221186495
p,876906236
p,-47981432
q,-20611412,920645186
q,384838697,775707145
p,206948970
q,631334466,230422316
q,570925129,79323021
q,893249496,444781558
q,721728424,648377993
p,-628669621
q,-153602962,667533181
p,-479527342
p,831115945
p,-65797177
p,-132066590
p,-103416043
p,-969335883
q,473988408,86131241
p,-817874344
p,385901226
p,765206883
p,283893429
p,933996423
p,507171935
q,738701593,504033589
q,776708344,198007201
p,-774420001
p,-710811779
p,-289325250
p,335392434
p,415184552
p,399828668
q,-5940145,38513307
p,-772262090
p,470309876
q,-898555764,717813569
p,-135899593
p,-819450567
p,-332768779
q,807381453,436540929
p,489482993
p,763363513
p,809556711
p,-263542472
q,-639516525,463700090
p,-846170658
q,-385912860,645681350
p,37618333
p,947618543
p,-258459943
p,519242245
p,631205307
q,-970379739,165148663
q,530827747,14686510
p,-760207760
p,-372391285
p,-922549230
p,679298335
q,695134459,862561766
p,-751194121
p,793635620
q,-925480966,481845740
p,-909927885
p,896291802
q,283805960,522737194
p,-974971280
p,546214967
p,444403004
p,-278478409
p,-149600274
p,256977724
p,-787177988
p,28809446
q,835964348,443981672
p,546009047
p,799603469
p,869304497
q,318574038,789049839
p,65112927
p,-323898706
p,873554057
p,985355397
p,435375388
p,589541421
q,-385544096,652739980
p,-509807465
p,-738916600
q,818340705,487966355
p,-519899873
p,-601197029
p,-687041200
p,46819023
p,-592282407
p,201230145
p,226144358
q,325724260,422091844
p,423411031
p,-164444627
q,-327078444,397451631
q,923078447,701462341
p,234977657
q,782541924,444871361
p,-413193202
p,315415852
p,-541121207
p,198611915
p,363735925
p,-690986347
p,-393131148
q,-245542334,154169022
p,470982751
q,44943923,578065631
p,524949511
q,784209549,397397297
q,19706655,201802988
p,673856381
p,-22606916
p,234476858
p,941574707
p,-384557210
p,3281934
q,444824664,613389781
p,488672408
p,421043107
p,468843998
p,-713454808
q,-65907132,94594701
p,-654085207
p,977345374
p,-208498772
p,-690428207
p,-751138944
q,-476060441,798465370
q,467018360,284648282
p,-237580955
p,-958723591
p,622634153
p,-85771833
p,-12347641
q,166815132,773411137
q,958683268,972993837
p,-966307756
p,-84253838
p,-650857683
p,-578215574
p,471640774
p,-519971337
p,-817595672
p,-941786259
p,127500025
p,339352054
p,-519660723
q,594420902,443657337
p,-18461556
p,214734620
p,984594817
p,854672655
p,-481343144
q,193071882,741494379
p,369528679
p,405092220
p,589015776
p,438843926
p,626204324
q,-533055754,58918257
q,102431885,378260378
p,659953446
p,-990498754
p,-356478003
p,368944917
q,427240210,432621956
q,251086579,937004947
p,118124928
p,-153935545
p,-664475357
q,594647799,613695574
q,-301148406,873415533
q,964184477,692973389
p,546341865
p,-620844380
q,880672872,147577531
p,-354275077
p,792009880
q,353691887,422069277
p,-502203938
p,400143814
p,438555334
p,989905959
p,-628372202
p,97651903
p,-945193413
p,-306274701
q,-755118347,308968976
p,507252141
p,-784050131
p,-259371995
q,329237105,299192241
q,628108389,670964305
p,102081804
p,317892705
q,-860707975,218537110
p,-309418734
q,-928711618,638747042
q,632364338,742053638
q,-76737535,315416495
p,678014806
p,890795698
p,714897795
p,-169421009
p,306091281
p,999295883
p,833601907
q,732231164,147751400
q,-211902077,925164651
p,301103003
p,375237338
q,-49974684,749657653
p,-117511378
p,-908620742
q,-154871205,572102712
p,373535068
p,-756988042
p,651600446
p,-895939733
p,274676885
p,794290868
p,-763741329
p,-65061134
p,-180053448
p,799393984
q,-908712513,193877672
p,-33456653
p,-71389989
p,312213527
p,-354801695
q,656234732,898434095
p,-672844727
p,681506431
p,-23385587
q,959636342,867581242
p,761536339
p,-826474845
p,367037720
p,-843090394
p,887998174
q,627437395,286992363
q,-963190599,402657954
p,531031171
p,696607988
q,408540460,855513331
p,-559798429
p,-557367208
p,170506478
q,-390093316,918871987
p,351428949
p,-826583787
p,99878847
p,607911322
p,589325753
p,411146549
p,-20777114
p,842855675
p,-77763760
p,337676861
p,427681380
q,598777276,448422710
q,-255128729,797079038
q,723850698,126422057
p,790142908
p,782290465
q,-810889745,349709703
p,479811582
q,-946701126,880667275
p,969010144
p,-563383972
q,-325927066,956001766
p,-367337303
p,106159167
p,-345771111
p,599417731
p,-904010850
q,111889076,313131019
q,-194573016,105676009
p,947375978
q,-178759426,530264230
p,-671248562
p,787229730
p,967497254
q,906851664,600404464
p,750489654
p,-45015540
p,-611274780
q,419691510,121285966
p,446997582
p,-242324006
q,-878816131,54433748
p,-214408004
p,-208149375
p,-692880714
q,31318523,727014152
p,2693754
q,-768840100,800259889
q,724251359,259783183
q,-10348738,715485750
p,372368623
p,-256447757
q,-448623562,36989447
p,462940286
q,251152185,509212957
p,947643266
q,-803090250,437832600
p,98275378
q,742587113,455117091
q,-283433290,281123095
q,-688905515,350727544
p,-59622290
p,-829219661
p,-827530928
p,-805002492
p,-390951882
p,-694033986
q,-323908957,19406286
p,180016861
p,288294602
p,-417964409
p,-773431865
p,492875336
p,-541551468
p,-232679374
p,-410954458
q,200740856,203080878
p,-276042825
p,-469021444
q,270627133,801754917
q,332556751,703243644
q,-331558255,537826472
p,945579693
q,202836615,130158439
q,841607133,845118050
q,-409124253,81781687
p,-503002532
p,-951312450
q,23657945,611308595
p,795109594
q,346261196,283512433
q,484504834,571635471
p,354911501
q,-452913359,645714353
p,-224146754
p,-336774354
q,-62315562,354387839
q,-366442374,694301789
p,51401272
q,-8924018,607121523
p,87391678
q,-190323248,694655958
p,-457693330
p,774849972
q,-466726209,452134336
q,-995073783,427100338
p,920580886
p,-529501897
p,393592042
p,202275321
q,39068452,369835367
p,10202821
p,968114559
q,-976972892,368842131
q,868008068,242673521
p,148735564
q,976042842,361039968
p,876133432
p,565826576
p,578014100
p,433889095
q,479606297,168658131
q,786302861,742714005
p,-466509183
p,-643617231
p,-178051265
p,213530352
p,240879530
p,-563480842
p,556306341
q,-894079569,878527761
p,-275018800
p,458412698
p,565889881
q,319923063,299904349
p,83027122
q,-35744952,32973789
p,-848683140
p,423435109
p,-609948283
p,-255502683
p,-35850118
q,370971829,382768105
p,-506814060
q,-96902443,945056234
q,-187448492,925308715
p,-140570251
p,375393305
p,740824157
p,614541437
p,-511641464
q,476089967,428751087
p,-826139355
p,-305405249
p,817010737
p,-569745278
p,127178959
p,185036996
q,-454346696,695765990
q,-2033680,640892372
p,172096639
q,-611453216,61075036
p,89854507
p,-108243200
q,63796378,115819389
p,628514262
p,645047247
p,425787876
p,-59665489
p,625232014
p,539933858
p,737763234
p,-329214478
p,282232318
q,477678523,270231208
p,119134442
p,-269086470
p,226680441
q,-412478435,442062133
p,63391876
p,-186635057
q,369195848,978503135
q,324731243,555051786
q,69391509,95279385
p,-763329459
p,379235079
p,-280835296
p,192994712
p,-81729358
q,801493637,653664324
p,-707111398
p,351952429
p,-965082320
q,773412095,656287396
p,887735707
p,435115019
p,-714394360
q,168162451,527907853
p,-456444695
p,903732762
p,384012124
p,-182488797
p,-547450770
p,-884169101
p,383310952
q,-17048569,719246590
p,-286748298
p,398655939
q,-730982002,766676477
q,-676208374,458304817
p,-107755900
p,-595716956
q,-476621824,14469878
p,-255024916
p,216538294
p,747729497
p,-281976150
p,-245237902
q,-814028264,713587022
p,-26095610
p,-147746
q,557049744,748903022
p,704435903
p,14020779
q,-479777952,380538007
p,-800300879
p,-87792406
p,343894132
p,-864755059
p,-121510555
q,830900893,719381608
p,476352554
q,-670360777,228026228
p,-225927969
p,-274060987
p,14766290
q,7434593,35198239
p,619564780
p,82374594
p,335586120
q,116077107,821985017
p,225848139
p,234045045
q,808905451,880632677
p,-829779239
q,-45191086,299640114
p,38035267
q,472772156,992344640
q,-579612552,555963791
p,-606968926
p,600554780
p,-674117060
q,266313805,649574136
p,-149572998
q,-461060353,332775960
p,3517896
p,-541857303
p,95558329
p,-327195045
p,-44774332
q,763133279,73964275
p,221038573
p,849609413
p,171444139
q,184378705,448332403
q,835859768,404729881
p,-595253301
p,-449635870
p,577126043
q,-945368768,436439676
p,704187098
p,-79281402
q,973723697,648507420
q,427535096,944070107
p,124965548
p,-876761771
q,-407258116,874608932
q,126067827,931742180
q,704437150,913266398
p,-215307137
q,280822247,485542116
p,-271312641
p,782992992
p,693487946
p,34525044
p,644374036
p,-462683792
q,729351181,259778848
p,152311789
q,122215717,335584277
q,-297726825,301577218
p,-851787404
p,-233440741
p,-958485623
p,-897678221
p,-667823558
p,-601482681
p,-875083616
q,438237436,757775145
p,830011450
p,-247053252
p,-445086125
q,-220629665,668036023
p,-298646629
p,-758885490
p,526195774
q,-418949617,558089603
p,533372439
p,-943072810
q,-311817663,362672404
p,288200655
q,312292063,104903646
q,350566129,961043518
q,-652871993,258668484
p,-729589470
q,392701427,795832217
p,109250998
p,-854824190
q,654062647,460038159
q,609797250,491545055
p,546623802
p,361647859
p,-516921352
p,-236521917
p,31040549
p,236113706
p,-103790376
q,700607479,749330762
q,-646193098,498582609
p,-893391124
p,753513521
q,-851665659,681381381
q,51100466,325178706
p,-741511854
p,-424903786
p,-553911649
p,114626116
p,165743140
q,-328514362,788560338
p,290548240
p,129760106
p,108092913
q,185256268,322419504
q,801976702,831953504
p,-367394862
p,998629825
p,-305956405
p,86714612
p,-542256178
p,291242345
p,-466265949
p,-251892121
p,567389569
p,-734198567
q,-89942670,690856551
p,315338858
p,-956094622
p,-442442460
q,-703833305,690139396
p,87871429
p,-806394882
p,-759657175
p,263637315
q,799688628,552559484
p,-305437324
p,-671570242
q,-652950110,54118216
p,127392890
q,786500797,832326752
p,696308258
p,-367982487
p,-876048526
p,-94148506
q,-521780488,199165227
p,659617281
p,50594216
p,662426616
p,165171027
p,-522311792
q,77916049,233461303
p,639582016
p,135426249
q,674263384,963075935
p,914088555
q,684574020,99192751
p,-582925688
p,-601347415
p,363871069
p,-683756637
p,547336564
q,-150369840,521269265
p,-194752106
p,75214742
q,690388171,20018056
q,905052815,48525648
q,-959774741,413491596
