q,-473158583,133258710
p,546563045
p,-841363038
p,-409536826
p,839805471
p,-623707098
p,-348354559
q,-526376003,815025220
p,760670070
p,885983387
p,177339690
p,-868070566
q,934650332,473983496
q,863845985,815446221
p,-409505084
q,108552384,975076337
p,-855076226
p,198002552
p,-655138848
p,428569479
p,884391070
q,680661642,280992375
q,328708370,529207992
p,139558351
q,549782786,425970780
p,-757074922
p,373767666
p,311296736
p,297620707
p,-569206655
p,-319939935
p,386168305
p,-339505558
q,973873241,814652220
p,121665727
p,718404090
p,429909084
q,263538818,375172257
p,22465108
p,777094827
p,-771043834
p,866383322
p,-816635671
q,709114877,457847963
p,925779127
p,250454475
q,-125918868,95980464
p,576185730
q,331774468,648653080
p,-255667905
p,764696279
p,-428534789
p,-854033004
p,92184440
p,175667085
p,-29701242
q,982200887,498118223
p,-729875349
p,-393988249
p,915763759
p,-285837553
q,81760351,177022321
p,-525722801
p,-259656394
p,-881703504
q,316525538,154589433
p,-324449705
p,304156508
q,-433642647,892850383
p,-807636140
p,884006925
p,494416460
p,-125653363
q,401652470,44354858
p,-107252939
p,-183879944
p,953656183
p,725645067
p,-783047168
p,528837513
p,555619132
p,-481241510
p,-983470473
p,26527005
q,690102703,440328568
p,-168904969
p,708708368
p,-860707483
p,446790081
p,912461746
q,7586655,689159334
q,-319281722,792331992
q,-552786611,885460182
p,404960519
p,44945186
p,672842913
q,105727919,951823819
p,-25050757
q,166722767,244394074
p,-310149093
p,873176716
p,-619946730
q,-386510903,423004849
p,709230453
q,-198632879,848481128
p,-996435802
p,111037593
p,195416125
p,-142452273
p,-608227860
p,-458124025
q,157634374,308550113
p,853577042
q,861637668,531648086
p,-428838480
p,-128265550
p,-627606061
p,951900968
q,-383547597,438613511
p,-550082809
p,-811304315
p,667027419
p,-717113842
q,664990829,295451520
p,465285487
p,-55659017
q,781383882,922544571
p,-673570626
q,850095444,75606877
p,849491037
q,-935276121,667967384
q,-157114451,109303453
p,461251306
p,-62749507
p,-611590692
p,961791140
p,343636555
q,528557163,615454055
p,-105554782
p,-238337049
q,-303787676,193386209
p,-700455876
p,-173767473
q,205341074,639542842
q,-100454840,826883204
q,357066389,341117081
q,470829856,853343207
q,879840092,739565954
p,138363933
p,913624179
p,-369129010
p,657770500
p,-765523352
q,-95656217,976673461
p,-895366801
q,-14554306,390112285
p,-441885286
p,-383360607
p,-152179224
p,-489967249
p,555625892
p,646517155
p,88692764
q,-212203374,158632148
q,-116492573,175999011
p,331212284
q,-934117649,305887837
p,952274290
p,541799851
p,-368132393
p,-87634619
p,-72088904
q,121976936,208234275
p,-376939766
p,-394808674
q,1525607,184058797
p,-874032878
p,-152962121
p,198104578
p,702155247
p,809440342
q,-880264762,708082089
p,-99780711
q,172759419,343864064
q,636367469,140800518
q,237416096,144925316
p,870661918
p,-760245432
q,876204946,553139881
p,-877127222
p,-70802284
p,727221677
p,-249015371
p,948202268
p,-259976223
q,-437715517,276648880
p,755796056
p,169188449
p,-72199833
q,-466761142,948297834
p,-239850563
p,-104021540
p,212144656
p,908813463
p,112006300
p,844573384
p,652700171
p,456588252
p,287217237
p,-16714258
p,669822139
q,-234330427,659608804
p,604317157
q,-488916960,539040586
p,556396770
q,465129890,357560646
p,-299223747
p,264193461
p,-985024000
p,210797995
q,-471243233,248887148
p,-18187822
q,-996041691,683517938
p,735504133
p,332630989
q,633260203,993813705
p,174290431
p,924805096
p,181293886
p,295032542
p,-230582151
p,220594557
p,801879205
q,848848169,335042263
p,344197085
p,-762800484
p,656495098
p,746828299
q,-690621817,265166295
p,411975610
p,10284755
p,-529876838
p,-98930361
q,930434303,426782016
q,-537119391,829219712
p,-51135676
p,-963378868
q,-567431947,326302518
p,936203842
q,604738302,102526178
p,246108249
p,449040413
q,-708710337,545696817
q,581599312,239204199
q,-805847541,785793862
p,-803853657
p,334466310
p,179772834
p,-527381193
p,389258075
q,-677823970,99366384
p,-109694231
p,826617270
p,662931411
p,329277255
q,-891102191,256525705
q,-630494244,604708546
p,-213116235
p,296275891
q,-409816729,117046683
p,-813276144
q,-130469414,750213927
q,874266134,974256223
p,-927918972
p,459415464
q,140666371,499080609
p,-435897308
p,-688199233
p,-570226823
p,882061209
p,-81661552
p,759871332
p,-502269471
q,220860130,957038047
q,375119187,617114055
p,-528688946
p,-628904551
p,-270623822
q,943755308,812430818
q,-692422472,861289362
q,-547869068,899074193
p,-38161577
p,768595907
p,794132764
q,363955336,965681447
q,-156733733,130997108
q,57360638,499479605
p,-770577836
p,-805590955
p,-218958113
p,-732329482
q,443899887,712816866
p,737506284
q,239298398,354132769
q,-559591073,372216561
p,251153671
q,-116933112,323777702
p,-808862165
q,-294156373,484924905
q,371794770,628493232
p,246450735
p,906895191
q,-927915845,177654923
p,-724857388
p,-329152383
p,-365127124
p,489057708
p,285945442
q,-60608462,490959380
p,-754168531
q,943274673,563305307
p,43443933
p,104893427
p,-107882905
p,933052519
q,-542276984,537600264
p,-972709294
q,431208008,660459812
q,-692869396,164590597
q,-896049536,607776891
q,976273751,76759245
q,-31773005,839555343
q,-910368423,20919729
q,-282312642,74858973
p,-308616803
p,-234038772
p,-889523086
p,914416247
q,601771542,457101756
q,296359990,111867288
p,-481130031
p,778060297
p,-412735544
p,783708495
p,535272321
p,174006834
p,-246452053
p,-71452279
p,805317121
p,91168273
p,297740192
p,688658536
p,188133008
p,-578826350
p,-466916817
p,321484027
p,506613101
q,839365255,879573488
p,421851401
p,591543833
p,-331158630
p,193074150
p,137206351
p,-371073760
p,-86207527
p,458595525
p,241099168
q,784795739,212017595
q,391516260,493572815
p,-788929165
p,-520586344
q,-678098387,57685225
p,-575511577
q,-287613587,562498205
q,-24621905,916561247
p,-884921847
q,-766774216,950382378
p,280556506
p,365535159
q,-146588206,445706160
p,-571243364
p,-747534584
p,198935423
p,264429232
p,58457649
p,-751449247
p,-73263457
p,-366724052
q,-19772458,886957561
p,464476818
q,737765191,171260017
q,530087952,853620158
p,332192458
p,-128027565
q,-260745097,386891007
p,347500882
p,275836482
p,975579736
p,338997736
p,-827353713
p,387090484
q,246276258,619446234
q,-664447269,589514715
p,-384985553
p,-553434730
p,977957298
p,497333548
q,-272250983,599364208
q,-637591286,857895716
q,-758179972,905390402
p,-343838329
p,-833897924
q,143593748,20830632
p,-359475004
q,89319569,510877049
p,-348054348
q,645980621,589826128
p,459873468
p,91420629
p,526532045
p,581819638
p,-206728334
p,985704667
p,-762517965
q,-903425425,426734098
p,727763539
q,430911039,412586927
q,793087223,969707309
q,342506549,779995774
q,631244437,484358486
q,362700407,84259791
p,346709943
p,454023245
p,-749437134
p,510660075
p,666492037
p,891440553
q,524299832,957169612
p,731972552
p,-845272100
p,81150963
p,795418540
p,-318967121
p,-996950105
p,481350078
p,-140069326
p,-28125758
p,72039443
q,-782092728,856792356
p,806976613
q,-908189616,679992760
q,248401523,497691304
p,-858705659
q,416307766,403896526
p,-800624661
p,-593516443
p,-160775147
p,-290715883
q,610676644,783948124
q,420629393,168233967
p,976528071
q,-486731578,955532369
p,-877345910
q,-472048458,823335059
q,619577991,861557608
p,-464152238
q,362075202,857008125
p,841711416
p,-334526256
p,345004395
p,-935058646
p,-906109324
q,462586485,410177797
q,-561533070,457290295
q,-329197884,972737809
p,-990819950
p,131930724
p,476129256
p,863605285
p,-935766604
p,898615247
p,-846079484
p,785065265
p,835298990
q,-747270236,548304383
p,-429502292
p,-696453035
p,681971485
p,-158026918
p,684012963
p,-96728880
p,-604250638
p,-887343236
q,944894800,471082284
p,-969399838
q,-643902457,55021353
q,-870499958,307165463
q,-417124370,136658940
p,-774909562
p,155015340
q,551214943,272425913
q,693381330,95767998
q,-735661559,681917945
q,-681608176,141008378
p,867567302
p,-770015485
q,-43667409,474387729
q,487558438,555821442
p,510311281
p,77120244
p,940538279
p,-629169302
p,474671909
p,750986374
p,-51298463
p,-618738859
p,-913369852
q,-730099856,272425164
p,565905494
p,-174106316
p,836968680
q,-929676463,550811252
q,118417106,480007444
p,-646926971
q,79910322,372728494
q,249652911,46182654
p,966717299
p,636124842
q,777751535,805232
p,50996835
p,456135954
q,739506397,347311332
q,-183492840,573734381
q,167675504,137600383
p,-251464523
p,-891172824
p,400417111
p,-576161120
p,254213093
p,-620189832
p,-425594131
q,90851053,713390996
p,-128298369
p,60695902
q,-351347945,787377320
p,302765797
p,791799223
p,-430290300
p,33884186
q,749049018,333410666
p,-831855358
p,648862018
p,378316379
q,608799708,930386248
p,-26857633
p,-370811091
q,-435095236,189952484
p,573260341
p,-713948420
q,-624294176,52124611
p,835199705
p,-755162880
p,841384053
p,285784225
p,-272443659
q,-415510251,756592676
p,-780908329
p,84905396
p,-849327193
p,-440251524
p,-424311941
p,-948562630
p,-856497154
q,470072311,937163078
p,-505635068
q,-487430257,926625491
p,42846922
p,-602557845
p,-637775194
p,277211233
p,501609279
p,710785505
p,-199831236
q,-54351893,629371355
p,260688555
p,-303775937
p,862272840
p,317964816
p,448773979
q,-450378733,159613858
p,276754967
p,577380858
p,805307558
p,504977903
p,448088961
p,-528181430
p,54120702
q,-35752121,64671479
p,-455978887
p,-762330035
p,-704386396
q,-322804622,894127196
q,-482854139,745019378
p,-597418946
p,642886368
q,-866528278,102085505
p,931884571
p,150157679
p,224650073
p,-143170017
p,42197206
p,338238854
q,81415405,442696904
q,-949222026,71659944
p,-384952894
p,813186128
p,-60454627
q,-17031690,15223756
q,940549629,881392760
q,-84841212,499209555
q,121209796,229501397
q,647678799,119004908
p,754650738
p,695044084
p,-582485094
q,-147849371,596188106
q,774735381,107594204
q,302721220,387364692
q,76840091,445059131
p,-84909872
p,-357847989
p,-877734120
p,754639074
p,779832752
q,-363686652,207866623
q,-835243444,565429799
p,-964448829
p,227085073
p,-881369600
p,-299911387
p,-168728508
p,-204405875
q,-117552275,151696702
p,-610626792
p,-729746871
q,906159238,870228234
p,78418869
p,370956017
p,247676379
p,-198312176
p,590967300
p,387985476
p,-194645655
p,466889743
p,-446654712
p,-385008440
p,-288606264
q,-779791459,568865350
p,-804822704
p,14730234
p,-93096224
q,679841223,143752425
p,774693096
p,60319372
p,186399885
p,101073913
p,-370773374
p,362116076
p,-672760918
p,-941014583
p,293471331
q,656864782,742245927
q,387179864,246266857
q,15390572,851484562
q,-137449552,817739173
p,384963290
p,-815942247
p,327116802
p,-106787200
q,804255320,585342504
p,747492690
q,-202982372,977515304
p,-51865880
q,709644364,886414989
q,505213175,435808144
q,-868592139,328052167
p,-96735258
p,268824279
p,-52873679
p,940662136
p,106500400
q,-189169097,49547744
p,-895913800
p,-571912115
q,397081206,37174595
p,-249639861
p,-307958288
q,897834889,45831922
p,487364793
p,645131686
p,640776992
p,-124732669
p,207817521
p,-849198777
p,815170633
p,958010913
p,322066380
p,800634551
p,797327563
p,-497989221
p,166531530
p,645089043
p,127317098
p,2077711
p,916031778
p,125828778
p,581675356
p,60959926
p,426531992
p,436968243
p,-366922161
p,711558143
q,476602563,77838725
p,87121475
q,-307850545,668058404
p,733330042
p,538589334
q,-442971238,501076496
q,561135858,122354686
q,-333600745,916784765
q,-845380199,622642939
q,966463693,685193914
p,-525471402
p,580682965
p,670539442
q,962778257,946547563
p,-330326252
p,402544247
p,-23118992
q,982990122,151253329
q,326931125,92224687
q,526868015,665019395
q,62358018,880276921
q,-37108611,334182477
p,426906484
p,484910445
p,133931275
q,511332791,517060999
p,618956003
p,430874703
p,905125517
p,-449802121
q,851794701,626720773
p,986718741
q,551472239,498607418
q,832708692,603402639
q,287887074,345370708
p,-857012153
p,-507199107
p,620751640
p,631738854
p,880271696
q,-307482877,997687043
p,480660217
p,-24793743
p,143220298
p,-863422831
p,-127163335
p,-561366394
p,287138714
q,894755829,415934648
q,127867393,760038148
p,-128414833
q,532955771,934493895
p,-254246662
q,707657881,274277778
q,220010701,523989979
p,351152739
p,448922379
p,-125304067
p,894286749
q,-658853195,108139487
q,-47412030,368071633
p,678548902
p,860946223
q,266252327,103651510
q,758328547,487028197
p,-277864170
p,-709279126
p,-690775593
p,702558986
q,-475150666,984215327
p,-739087208
p,-426408131
p,280593214
q,697698836,773701175
p,-44723407
q,914700487,548536251
p,826348530
p,-205309741
p,-352652938
p,-266809318
p,-730767831
p,368037461
p,304088812
p,52619878
q,-69040386,607844111
p,-370458056
q,-851993212,355482961
q,-841652729,87261017
p,369541021
p,298108333
q,-226246186,735776376
p,117240738
p,974329037
p,-983501859
p,-365876376
q,284923055,601037978
p,871597090
p,-248971355
p,313637393
q,-861043263,472072909
q,32304860,669076818
p,-882746603
q,-939052177,698106508
p,-445763422
q,656356109,950576233
p,-711954264
p,543432038
p,-685098864
q,-194431433,970064166
q,155685579,849007330
q,-735506305,267445530
p,-942840212
q,935014878,267645287
q,-2418337,3735544
p,757938574
p,-521911954
p,72833242
p,849937931
q,522691618,818463751
p,684211763
p,687337358
p,476006143
p,-705974125
p,-884853666
q,748544565,385933442
q,69809505,133777423
p,335256940
p,490447543
p,-418395900
p,-33186572
p,19490538
p,12617096
p,925947408
q,-28425065,417926663
p,624479040
p,595681528
q,-784131516,214311437
p,582654650
p,-465185385
p,137335871
p,-279684679
p,618556382
p,429885504
p,703233254
p,-770252279
p,-648591007
p,510069406
p,842535957
p,-657175881
q,74257580,717052595
p,602465301
p,-903109116
q,67507083,864847074
p,-604117147
p,-562368090
p,46212076
q,-273521255,999663444
p,256420091
q,-956234378,121629828
p,-93343960
p,-252156625
p,41403085
q,-954445971,274076374
p,-392438200
p,912422902
q,-934331537,449991222
p,932910235
q,764015515,479207896
q,323017430,749724052
p,965672236
p,-84484377
p,76340339
p,-857149838
q,143448070,625393933
p,105771660
q,-278114100,901198016
q,-491753847,778608819
p,-735964883
p,940996148
p,-843443263
q,173463136,324747942
q,250404497,488567156
p,5363888
p,114986660
p,15558684
q,-666608057,315608935
p,110865042
p,-860926492
p,-448792361
p,984037245
p,-530207652
q,129471496,895886130
q,255053612,503586206
p,184081064
q,4850902,522149153
p,101595740
p,470227147
p,-263496403
p,-917593924
p,-550461921
p,605827931
p,-639224791
q,-864654648,920835090
p,-849842084
p,-932980656
q,188613219,266527266
p,-292430509
p,175990599
q,-691487812,663786731
q,124362490,622906311
q,-696043456,659738423
p,-829448346
q,720637913,300781939
p,90943176
p,288722302
q,-88627008,973241065
q,-678960716,152742499
p,879783920
p,200114461
q,244957924,499895928
p,112294889
q,-189438010,449709254
q,-683889247,119064347
p,-211030594
p,263384539
q,-795392893,896148425
p,683721357
q,781510683,496077072
p,-985992559
q,642175510,305868957
p,-433979045
p,164369615
q,642203886,865375594
p,766721318
p,789529662
p,-965951876
p,-829637308
p,-739870975
p,162595301
p,-858040211
p,322640377
p,-637447715
p,48112377
p,808780357
q,52718717,427449208
p,808741331
p,902049661
q,333173733,880737781
p,-226868358
p,-398026175
q,523054455,266563717
q,-376807290,959545560
p,-498907266
p,-589602178
q,611231758,846588884
p,566972684
q,-34144051,859873162
q,150605308,263026620
p,338645548
p,538534950
p,-425489641
q,889021075,126080827
p,-159593928
p,682468173
p,-500132169
p,982926485
p,3508814
p,-303782997
p,69998011
p,-247243571
p,-42911698
p,-533797100
q,-10629451,95815881
q,-13198331,350697578
p,-263843074
p,159685594
q,699671101,343082421
p,-280680078
p,-737909156
q,-564142384,699632609
q,-752826956,103274010
p,-54972400
q,83866064,491352570
q,-862432111,130615914
p,58947906
p,587767949
p,-8060004
p,-586143291
p,-700149424
p,-721307650
p,-576413809
p,406318476
p,298506094
p,-781821789
p,217344315
p,916699863
q,-871724633,147221714
p,154888176
p,-662585791
q,-593365783,609801560
p,-59632336
p,-201576526
p,-894089225
p,-706005788
p,149789441
q,533280052,955578112
p,-560650879
p,-209371770
q,-114862311,323074012
p,-361172693
p,449033092
p,836334923
p,-256776960
q,49206234,266965396
p,-494790973
p,-582610519
p,-177010882
q,156332516,501879281
q,-821945539,54267960
q,858233996,275426993
q,527162869,179821898
p,404183841
q,-959702400,360453834
p,247630029
p,-96295725
p,-721255466
q,-715972506,670507875
p,44571779
p,121799763
p,45574255
p,655239787
p,-489501544
p,-332351331
p,-162784510
p,18563478
p,-566386143
q,-625155197,604962403
p,856694657
p,123448110
p,-863719813
q,455426545,712354815
p,-513074439
p,358734004
p,960815129
q,677203395,248528664
p,187142519
p,628507400
q,-363274885,990009583
p,-809392136
q,-151703539,260621075
p,-264232852
p,689852638
q,-433629922,581457864
p,173193894
q,375397192,740952340
p,726502059
p,-307921795
p,240497543
p,-181795915
p,-142270480
p,-247169429
q,607851627,133641290
q,49657759,692086324
p,554951278
q,-127244858,850123975
p,982752326
p,-667603541
p,-239891156
p,-205432014
p,505201599
q,898009090,277356911
q,-215500472,344612327
p,829320136
q,-337355941,610584787
q,-529373438,610259273
p,-721819466
p,167543124
p,580779887
p,637734115
p,546462521
p,-785282697
p,-449507722
q,340665816,249130761
p,12666749
p,-925380798
p,522341811
q,-211510992,791519029
p,-497361018
p,861447899
p,29110004
p,-480326031
p,105317583
p,-722283631
p,-313617500
q,-29864403,206640088
p,988836973
p,-322338436
q,-498659573,575613300
q,516038525,935464488
p,-198474269
p,242923358
q,444986185,869453081
